submission_id,user_id,assessment_id,score
18521,5731,1286,76
18522,9961,1698,12
18523,5714,1605,28
18524,7802,1725,11
18525,7051,268,91
18526,6903,871,60
18527,8533,1608,32
18528,7930,1393,21
18529,979,1252,57
18530,346,629,39
18531,5582,960,91
18532,4732,814,70
18533,3917,647,15
18534,6735,1829,50
18535,1222,1112,20
18536,1382,1853,24
18537,359,861,86
18538,6366,795,95
18539,6222,1114,57
18540,6866,1133,48
18541,3713,1796,47
18542,5252,1659,75
18543,703,1181,28
18544,6750,913,58
18545,7721,1539,59
18546,8300,217,67
18547,4473,989,41
18548,1677,1579,69
18549,8144,1193,91
18550,571,1845,29
18551,2499,1659,74
18552,9205,739,80
18553,6473,531,79
18554,1784,909,55
18555,6756,1594,90
18556,3320,1766,74
18557,1063,246,52
18558,3946,360,25
18559,7860,1764,23
18560,2519,1347,96
18561,2876,1885,57
18562,3447,297,79
18563,7287,114,89
18564,521,1512,23
18565,9425,584,16
18566,3322,322,18
18567,9611,82,57
18568,4107,1333,41
18569,131,39,56
18570,5599,1798,23
18571,301,1482,10
18572,399,1601,51
18573,9853,890,43
18574,9768,1830,27
18575,2565,1123,49
18576,2307,1354,51
18577,8049,718,85
18578,1517,942,53
18579,7190,1638,76
18580,4916,261,70
18581,9913,1465,39
18582,1846,1622,66
18583,9554,1989,43
18584,1275,1742,57
18585,1144,611,76
18586,1298,1497,58
18587,5578,93,44
18588,8228,1526,99
18589,4711,774,90
18590,7130,622,16
18591,1257,902,36
18592,9052,1056,32
18593,9272,908,83
18594,10001,763,84
18595,4327,1552,62
18596,7633,629,73
18597,2007,1000,10
18598,2274,1108,67
18599,5773,640,26
18600,4067,289,48
18601,7864,1531,64
18602,4624,1044,90
18603,3275,653,51
18604,8750,1481,64
18605,8550,1269,88
18606,4980,1242,17
18607,7540,1324,56
18608,3774,1668,61
18609,7861,165,64
18610,3372,224,49
18611,4550,163,35
18612,4727,812,70
18613,8395,943,25
18614,1628,1232,18
18615,5521,1605,72
18616,1790,593,61
18617,2836,217,17
18618,2301,493,64
18619,8780,551,39
18620,4421,1184,24
18621,4885,769,60
18622,9827,1533,94
18623,9184,1665,37
18624,8269,532,72
18625,4792,1678,72
18626,9118,1689,99
18627,8095,1423,81
18628,1176,744,81
18629,3885,975,70
18630,7989,758,14
18631,5755,696,71
18632,2719,57,91
18633,1427,409,11
18634,2788,1158,62
18635,8396,568,80
18636,6062,266,87
18637,7365,63,44
18638,2697,513,84
18639,9078,211,64
18640,8813,603,87
18641,6475,617,83
18642,5464,679,51
18643,7368,244,77
18644,8582,1279,89
18645,4948,174,95
18646,8717,1717,35
18647,624,515,45
18648,52,1302,24
18649,1059,909,81
18650,1128,1659,65
18651,7805,171,81
18652,4183,967,19
18653,2619,1897,34
18654,121,1507,15
18655,9801,668,56
18656,7643,1844,77
18657,3301,824,62
18658,2399,255,56
18659,1332,518,61
18660,9649,774,83
18661,8007,1248,22
18662,4971,1209,94
18663,2510,68,94
18664,4205,1164,76
18665,1025,1808,70
18666,4570,261,80
18667,687,1436,37
18668,3735,463,66
18669,2272,826,67
18670,3166,1397,90
18671,1212,157,89
18672,9689,1048,55
18673,8888,751,80
18674,8233,1014,63
18675,3197,1044,62
18676,6976,503,72
18677,7040,1070,92
18678,6331,1546,54
18679,8420,1938,15
18680,9477,648,94
18681,4467,1535,94
18682,5512,774,27
18683,1119,103,95
18684,7264,1988,72
18685,6424,1932,43
18686,3368,1278,63
18687,5285,476,67
18688,5933,1755,86
18689,4153,277,36
18690,3600,854,10
18691,9744,1653,76
18692,7667,560,48
18693,583,822,28
18694,4783,233,39
18695,9219,1027,59
18696,4721,1943,11
18697,2514,974,40
18698,431,1094,67
18699,3527,1741,91
18700,9509,1641,67
18701,4491,1851,16
18702,1327,1481,42
18703,9021,718,43
18704,8263,286,42
18705,9994,37,65
18706,3902,1612,69
18707,1700,1767,41
18708,9955,1799,35
18709,9733,1902,44
18710,241,948,69
18711,7404,1309,48
18712,4159,342,39
18713,3178,1295,75
18714,9751,1123,61
18715,6284,1870,77
18716,775,1272,39
18717,1426,657,13
18718,7717,2022,51
18719,3888,648,50
18720,4579,1916,66
18721,6013,578,28
18722,1232,1852,37
18723,8813,1405,46
18724,4928,568,51
18725,6141,1457,70
18726,4009,2007,59
18727,5559,853,81
18728,3419,1707,21
18729,5664,57,14
18730,1092,1537,38
18731,7704,678,61
18732,5047,1744,56
18733,9066,1011,72
18734,1842,948,35
18735,4929,1055,97
18736,6381,67,31
18737,9040,75,58
18738,9388,1056,57
18739,2321,1545,84
18740,9306,1467,88
18741,1159,924,93
18742,7119,47,11
18743,5601,495,96
18744,5073,139,75
18745,9530,1540,77
18746,4631,1585,73
18747,7791,1862,83
18748,6933,1446,76
18749,2079,1620,69
18750,9614,821,34
18751,10013,1648,52
18752,2254,1713,46
18753,7716,881,10
18754,5609,1927,80
18755,2002,1075,28
18756,5859,1876,65
18757,8526,1956,68
18758,8081,1764,19
18759,8916,1641,44
18760,1232,265,18
18761,9095,1516,64
18762,8866,1617,41
18763,7723,1920,94
18764,1459,1662,37
18765,4944,98,47
18766,3983,715,71
18767,5213,1615,97
18768,2469,646,93
18769,4123,909,65
18770,8848,506,36
18771,636,324,11
18772,6903,582,35
18773,2958,1984,20
18774,4596,1032,54
18775,6347,834,84
18776,7713,1021,69
18777,39,284,33
18778,5841,588,33
18779,1388,1299,52
18780,4498,382,35
18781,9060,683,27
18782,9195,1353,86
18783,2915,1542,67
18784,5587,1206,84
18785,8062,56,15
18786,9326,1672,83
18787,3627,326,71
18788,2376,729,47
18789,2029,387,71
18790,3368,1608,38
18791,9172,163,38
18792,270,875,99
18793,5444,284,14
18794,7849,1783,96
18795,8269,1641,64
18796,6369,1638,86
18797,5342,1956,71
18798,9677,1823,100
18799,2684,541,40
18800,6231,230,42
18801,9476,179,66
18802,3622,167,74
18803,5111,488,27
18804,4441,650,34
18805,1891,1685,82
18806,3454,1470,82
18807,1379,274,85
18808,9474,813,92
18809,8212,1131,44
18810,2652,481,41
18811,9802,1385,56
18812,9240,1174,92
18813,9909,697,86
18814,5210,726,66
18815,2349,1860,42
18816,6257,1757,94
18817,6882,198,76
18818,5669,1080,55
18819,2412,1493,57
18820,8128,2028,83
18821,3139,1883,27
18822,8430,467,85
18823,9781,50,18
18824,9601,746,90
18825,4172,1208,23
18826,979,1282,21
18827,7372,1928,51
18828,842,1949,41
18829,1637,1325,35
18830,9243,1782,94
18831,1630,1398,28
18832,8397,173,35
18833,5635,1235,85
18834,7969,1345,56
18835,8896,1556,99
18836,3830,1915,37
18837,802,439,66
18838,2613,312,69
18839,3918,598,56
18840,6533,1306,22
18841,9344,664,44
18842,4970,313,89
18843,317,1194,33
18844,7015,1407,20
18845,391,2001,64
18846,1371,973,97
18847,7598,696,61
18848,1392,46,41
18849,2242,1448,80
18850,1844,982,83
18851,2379,587,32
18852,9075,1263,54
18853,3273,1521,32
18854,6974,249,46
18855,5717,1012,35
18856,1485,758,55
18857,935,1155,21
18858,6038,1457,87
18859,1028,484,44
18860,3967,395,82
18861,8031,304,60
18862,188,1987,14
18863,6785,1741,86
18864,9452,1367,10
18865,2856,1399,86
18866,598,1594,55
18867,6873,38,56
18868,2936,1681,22
18869,2691,1333,19
18870,7475,1241,76
18871,4747,397,83
18872,4745,1345,25
18873,3344,938,26
18874,3473,415,78
18875,9587,672,42
18876,8687,1699,32
18877,8730,1321,12
18878,4035,1297,22
18879,6391,868,66
18880,9449,698,48
18881,4251,1594,70
18882,780,1292,72
18883,5549,652,29
18884,4185,307,85
18885,5083,1051,45
18886,2713,2030,78
18887,6631,1180,57
18888,6388,1444,91
18889,3866,212,68
18890,3147,1829,18
18891,5767,1808,49
18892,6753,1465,40
18893,557,1671,70
18894,2642,1260,37
18895,4679,444,34
18896,8878,1460,56
18897,4910,170,32
18898,5342,90,55
18899,5584,430,82
18900,6566,268,30
18901,8518,100,71
18902,9451,293,65
18903,5969,704,82
18904,2149,580,86
18905,9316,1285,97
18906,8892,1088,81
18907,110,725,38
18908,3315,313,15
18909,1550,927,17
18910,6448,235,56
18911,4025,1613,52
18912,9509,1272,82
18913,6065,1925,28
18914,5987,230,73
18915,3535,1090,23
18916,9863,1132,80
18917,4140,353,39
18918,9676,1557,88
18919,9061,179,33
18920,3404,69,56
18921,1324,1216,11
18922,9176,1285,24
18923,6474,1574,38
18924,7128,1502,68
18925,9168,1603,19
18926,1564,248,60
18927,9093,1052,37
18928,2053,484,20
18929,6699,1936,36
18930,727,1451,93
18931,3108,1580,74
18932,2582,1307,21
18933,7526,1199,81
18934,130,1609,100
18935,504,1088,17
18936,4527,976,54
18937,5172,235,18
18938,4723,829,72
18939,7838,496,41
18940,3609,1822,21
18941,7491,1896,56
18942,8617,732,59
18943,3424,89,78
18944,5526,954,41
18945,1426,408,76
18946,7864,170,63
18947,2869,1693,68
18948,4402,1187,23
18949,5954,1059,45
18950,1517,426,38
18951,3766,1938,12
18952,4996,1082,82
18953,3078,1448,79
18954,2579,1672,62
18955,2513,271,97
18956,2207,1047,71
18957,2683,1364,70
18958,1985,267,37
18959,8950,1478,39
18960,5945,862,56
18961,3605,704,22
18962,7689,1256,96
18963,4033,1963,98
18964,7930,2028,64
18965,7085,1691,73
18966,3884,1996,39
18967,3827,79,11
18968,3353,1135,66
18969,3661,1758,16
18970,6335,1394,40
18971,2192,168,95
18972,9712,1387,87
18973,9954,1068,15
18974,8123,130,88
18975,2509,679,10
18976,2597,865,60
18977,9726,1787,10
18978,497,1350,73
18979,1986,884,12
18980,7735,170,63
18981,2253,1323,45
18982,6996,1830,28
18983,7210,883,83
18984,4421,676,30
18985,7128,554,37
18986,2415,1580,88
18987,8692,585,66
18988,3149,1384,79
18989,4339,141,77
18990,1351,1468,61
18991,7108,1937,98
18992,2835,1149,97
18993,6428,1518,82
18994,7095,163,98
18995,7838,1028,67
18996,8995,1775,88
18997,5599,1697,73
18998,1851,1348,83
18999,122,80,32
19000,2898,1801,48
19001,8324,712,77
19002,4411,446,73
19003,8567,781,12
19004,1482,563,56
19005,3432,446,77
19006,4049,191,51
19007,7239,1127,37
19008,1559,676,84
19009,6179,739,20
19010,8956,147,60
19011,8541,1895,69
19012,1745,60,97
19013,2847,993,100
19014,5415,624,64
19015,3795,1338,72
19016,9793,1126,62
19017,9520,32,58
19018,2215,458,91
19019,2627,1212,39
19020,4609,637,97
19021,3211,396,78
19022,2475,1295,76
19023,9159,1525,52
19024,5276,1536,54
19025,2823,1569,78
19026,5129,1132,88
19027,2970,1182,12
19028,2294,1524,16
19029,3047,1281,23
19030,2686,468,35
19031,3388,609,22
19032,8680,573,49
19033,2624,677,43
19034,7984,1296,82
19035,2017,658,31
19036,407,1315,33
19037,4378,388,47
19038,994,787,61
19039,6395,603,85
19040,3510,1930,85
19041,6077,92,82
19042,1904,583,38
19043,4308,531,37
19044,1567,688,59
19045,4412,103,24
19046,1540,1217,95
19047,9939,200,62
19048,1233,294,43
19049,1503,1287,47
19050,2373,1084,28
19051,3373,1571,56
19052,2586,263,61
19053,3766,919,100
19054,3311,1316,93
19055,632,1217,80
19056,7337,36,98
19057,9924,1316,58
19058,1032,492,73
19059,6043,968,44
19060,1082,261,28
19061,8628,597,68
19062,6994,137,61
19063,6771,1208,85
19064,3011,415,18
19065,9927,1378,84
19066,9083,1431,79
19067,3848,804,50
19068,3672,1894,68
19069,9392,1674,43
19070,2704,518,96
19071,3994,111,78
19072,6147,825,62
19073,2912,2022,57
19074,2099,602,62
19075,9122,1583,57
19076,6695,348,20
19077,1244,1601,38
19078,3039,2025,16
19079,8980,338,83
19080,1964,1601,38
19081,7723,1964,20
19082,6749,461,41
19083,6708,983,32
19084,5334,298,90
19085,2390,576,68
19086,1325,1367,32
19087,7442,48,50
19088,2580,687,25
19089,6557,748,89
19090,1674,1555,45
19091,8089,798,61
19092,2352,1966,55
19093,9345,1433,57
19094,2003,1652,20
19095,942,543,94
19096,2471,134,74
19097,3524,274,35
19098,5660,348,89
19099,8770,753,61
19100,4999,1335,45
19101,7103,1207,81
19102,8867,46,11
19103,551,410,76
19104,9855,434,27
19105,9743,718,26
19106,7046,114,11
19107,9937,1329,97
19108,4202,370,99
19109,2184,429,86
19110,7778,896,79
19111,2961,404,24
19112,7265,293,78
19113,1319,365,88
19114,8607,1281,22
19115,183,257,84
19116,1296,1253,69
19117,7220,787,29
19118,8348,1970,95
19119,4124,849,90
19120,5226,1414,99
19121,9204,622,100
19122,500,476,99
19123,4377,562,63
19124,3033,877,56
19125,7062,734,75
19126,181,1079,32
19127,3150,657,59
19128,6774,954,66
19129,8702,1943,85
19130,4049,1761,28
19131,8803,489,55
19132,7484,460,27
19133,6726,1551,93
19134,3540,1153,48
19135,2143,1611,11
19136,8382,1362,30
19137,5699,494,36
19138,3865,1004,80
19139,7697,530,52
19140,2299,1013,42
19141,9641,1103,76
19142,1170,37,77
19143,903,401,45
19144,3416,1774,33
19145,8083,868,48
19146,8562,1804,99
19147,9142,710,88
19148,6583,399,42
19149,3066,580,54
19150,4926,1252,19
19151,7042,95,55
19152,4016,1414,37
19153,2880,621,74
19154,4567,733,59
19155,7019,193,59
19156,8432,1091,72
19157,560,1076,32
19158,1202,243,32
19159,305,1101,24
19160,9588,579,18
19161,3010,1574,16
19162,9661,1228,54
19163,1384,1388,30
19164,6286,1484,63
19165,9224,1301,14
19166,6330,80,11
19167,3118,1524,98
19168,6664,859,91
19169,9249,1765,70
19170,5622,1565,49
19171,8263,1657,48
19172,1195,504,25
19173,6916,1712,92
19174,2736,1714,28
19175,9264,596,96
19176,7360,1046,78
19177,2074,288,84
19178,9938,1830,52
19179,9626,113,85
19180,6162,468,18
19181,923,1371,93
19182,7891,1612,66
19183,3493,1094,44
19184,8426,1146,25
19185,3645,1274,65
19186,7964,1007,23
19187,3027,1798,10
19188,8729,1705,69
19189,6477,325,46
19190,4380,374,95
19191,1469,1785,66
19192,1594,1230,41
19193,6468,1008,16
19194,2792,1152,38
19195,3557,1394,90
19196,6819,1580,54
19197,8849,283,19
19198,3694,1865,83
19199,9417,1539,62
19200,975,1457,60
19201,5018,2014,12
19202,3026,1099,10
19203,8962,1644,77
19204,1250,360,40
19205,7198,1231,77
19206,9985,1281,82
19207,2882,1984,57
19208,1655,120,54
19209,9559,1317,80
19210,5345,1885,26
19211,6563,594,55
19212,1931,944,14
19213,2848,1531,28
19214,426,1911,24
19215,4896,1768,46
19216,319,309,62
19217,7256,779,52
19218,1999,415,42
19219,8682,1002,34
19220,2086,87,94
19221,379,438,41
19222,3482,323,47
19223,74,2008,21
19224,1668,1435,76
19225,7311,1976,68
19226,9969,272,78
19227,5510,54,75
19228,3363,660,73
19229,6762,1891,49
19230,6017,1256,51
19231,6401,978,38
19232,7730,1282,14
19233,9315,1761,55
19234,5607,950,62
19235,8405,599,100
19236,7190,1517,87
19237,9108,377,92
19238,6393,365,93
19239,5692,437,19
19240,7691,104,48
19241,2960,414,60
19242,3052,1617,97
19243,3090,770,40
19244,9179,1662,34
19245,9699,711,100
19246,764,1413,70
19247,822,237,11
19248,565,642,35
19249,6935,376,63
19250,9167,1975,80
19251,5108,682,56
19252,6834,1989,90
19253,1727,1216,41
19254,4973,466,63
19255,9387,1022,43
19256,9805,586,74
19257,7986,1920,11
19258,4202,1641,70
19259,8231,1174,75
19260,8510,954,30
19261,4760,1982,27
19262,4000,440,63
19263,1948,1590,26
19264,2172,304,86
19265,5760,1606,81
19266,4112,1535,23
19267,5706,458,13
19268,4127,1632,40
19269,1833,2018,31
19270,300,1001,25
19271,1382,549,27
19272,319,685,35
19273,2975,1645,70
19274,9670,902,18
19275,8581,1936,52
19276,4910,1545,63
19277,9563,355,85
19278,7794,1961,72
19279,170,161,67
19280,9930,79,27
19281,4737,2010,20
19282,6056,499,36
19283,5276,963,43
19284,8861,1717,58
19285,4811,439,44
19286,6019,1556,43
19287,6634,64,59
19288,5656,596,63
19289,5376,1807,16
19290,5269,2011,12
19291,546,226,94
19292,3594,1890,23
19293,3425,1221,99
19294,5066,550,73
19295,878,1392,44
19296,1252,1160,58
19297,7750,837,91
19298,6915,1836,21
19299,3049,1860,92
19300,2498,1594,26
19301,1375,913,38
19302,1727,1649,24
19303,5684,1556,82
19304,1173,1518,59
19305,6004,151,85
19306,1567,1357,43
19307,2117,1609,62
19308,6286,1008,69
19309,3509,1714,37
19310,970,767,45
19311,2609,1100,86
19312,7642,1334,53
19313,9372,1522,73
19314,7649,1487,43
19315,7774,1216,26
19316,2975,1990,95
19317,3495,1481,73
19318,2394,1765,19
19319,6403,84,78
19320,636,997,16
19321,9799,371,33
19322,2118,514,41
19323,3038,1445,57
19324,6068,1221,82
19325,1049,827,27
19326,7527,1698,55
19327,7832,1613,16
19328,963,1028,26
19329,448,1283,54
19330,2980,1593,87
19331,656,1371,92
19332,6823,1974,53
19333,9355,1100,47
19334,6835,668,75
19335,9968,692,24
19336,3782,2014,67
19337,4862,1176,37
19338,7233,815,62
19339,6870,216,15
19340,7872,147,58
19341,8868,1050,63
19342,3981,1912,100
19343,9435,1870,83
19344,2703,876,22
19345,8187,87,94
19346,6827,668,66
19347,3528,1755,100
19348,6746,566,92
19349,6748,1129,86
19350,9826,1651,74
19351,8172,1817,66
19352,7652,1861,55
19353,3949,498,65
19354,7710,589,73
19355,9266,93,21
19356,9061,695,30
19357,1326,1630,20
19358,1840,395,60
19359,1228,937,45
19360,9408,1171,75
19361,3832,1436,24
19362,5910,355,55
19363,880,322,100
19364,1507,836,22
19365,5444,700,25
19366,9451,358,75
19367,4886,1600,66
19368,7290,1216,100
19369,4136,521,54
19370,5422,647,96
19371,5372,1876,73
19372,5735,49,71
19373,9547,1010,53
19374,3673,922,68
19375,413,120,99
19376,4877,450,83
19377,8507,627,42
19378,7308,895,43
19379,7838,942,53
19380,7674,1709,76
19381,3252,716,56
19382,4536,865,71
19383,7285,1352,99
19384,5159,1761,100
19385,3514,1316,36
19386,583,1672,42
19387,4753,935,26
19388,1043,1932,90
19389,897,1686,84
19390,1631,299,63
19391,7237,288,14
19392,972,1360,52
19393,8790,1786,56
19394,7792,1794,91
19395,1854,856,92
19396,9082,157,86
19397,8409,874,61
19398,5757,386,97
19399,5586,828,57
19400,6599,1379,28
19401,1629,1109,52
19402,8457,1303,87
19403,3103,272,10
19404,842,1055,31
19405,7469,1441,64
19406,5374,1776,98
19407,1767,1962,29
19408,6267,1707,33
19409,9133,1556,29
19410,9370,1974,53
19411,4358,1362,98
19412,4218,1426,10
19413,6096,529,23
19414,820,306,25
19415,3359,77,77
19416,2402,138,17
19417,270,213,69
19418,9229,1625,69
19419,9291,890,38
19420,5982,219,96
19421,8371,1178,98
19422,7234,662,59
19423,8271,423,42
19424,1399,1613,95
19425,9870,1093,47
19426,7465,63,87
19427,287,485,95
19428,4884,1902,68
19429,1075,654,97
19430,7399,370,24
19431,663,624,16
19432,680,637,81
19433,9731,414,20
19434,9016,1609,57
19435,683,1140,72
19436,1855,1614,49
19437,3446,129,84
19438,4086,148,40
19439,7510,850,27
19440,4093,46,29
19441,2871,1557,29
19442,3158,720,82
19443,8537,684,68
19444,3080,1393,27
19445,4076,368,48
19446,715,1196,73
19447,3264,1709,14
19448,1277,1593,56
19449,5520,1691,77
19450,9438,971,93
19451,1390,328,34
19452,2532,93,67
19453,1071,410,17
19454,8715,871,30
19455,6310,745,13
19456,7764,1223,32
19457,2368,860,82
19458,9072,300,37
19459,4021,75,54
19460,6644,111,81
19461,3645,1988,15
19462,4943,104,65
19463,5254,1641,11
19464,6822,491,44
19465,847,244,45
19466,7234,279,78
19467,7625,41,100
19468,4862,1954,26
19469,1999,1000,68
19470,7878,267,40
19471,6326,296,36
19472,2092,663,18
19473,9370,1931,85
19474,9042,1798,92
19475,5493,1928,58
19476,7342,1239,31
19477,7297,532,49
19478,464,902,27
19479,3460,792,17
19480,1312,1812,37
19481,4496,612,79
19482,1649,1185,24
19483,96,1862,64
19484,3564,1326,77
19485,9281,1953,44
19486,3610,1874,73
19487,5997,1439,49
19488,3027,425,62
19489,3222,1010,73
19490,6984,1367,38
19491,8375,364,57
19492,3307,1774,86
19493,599,340,57
19494,1005,113,15
19495,2691,1171,73
19496,4856,1542,87
19497,6271,856,36
19498,9957,470,100
19499,645,1590,33
19500,6692,1461,84
19501,320,1738,85
19502,2565,1635,12
19503,7184,1639,27
19504,1486,1969,82
19505,3837,742,85
19506,5917,196,76
19507,806,1223,77
19508,5905,376,98
19509,8218,863,14
19510,9610,1270,22
19511,5276,692,48
19512,2507,1324,73
19513,8957,560,41
19514,1465,139,19
19515,2471,827,14
19516,3069,499,91
19517,7836,642,62
19518,9376,182,27
19519,6521,715,36
19520,2888,678,33
19521,51,1824,14
19522,6466,1399,80
19523,8408,1976,96
19524,1683,516,31
19525,5097,1036,89
19526,3178,1180,74
19527,6664,1412,26
19528,1186,1260,17
19529,3665,1802,18
19530,5990,1290,63
19531,6389,956,51
19532,5089,668,19
19533,8498,511,99
19534,5706,1879,41
19535,9339,1396,57
19536,6853,917,60
19537,3733,619,37
19538,8273,520,98
19539,6803,456,45
19540,9272,824,44
19541,257,1024,13
19542,6892,402,15
19543,4169,1010,27
19544,7891,1576,26
19545,2322,1655,17
19546,9754,1780,87
19547,4346,643,75
19548,5756,1752,65
19549,505,1212,78
19550,301,1968,77
19551,5110,978,22
19552,5438,319,42
19553,8847,1291,75
19554,4342,337,50
19555,7271,805,98
19556,1002,606,44
19557,2635,1257,31
19558,4901,2006,34
19559,2943,1428,95
19560,7566,1422,93
19561,6556,1169,55
19562,8951,1224,56
19563,5987,1551,57
19564,3744,695,92
19565,4949,1210,67
19566,341,1826,17
19567,9259,883,79
19568,2884,640,20
19569,9144,1008,38
19570,998,921,45
19571,4429,409,33
19572,4427,175,90
19573,7188,272,29
19574,1479,1273,60
19575,1461,1320,94
19576,408,1369,59
19577,5701,972,61
19578,5686,1033,38
19579,8099,611,35
19580,6704,1965,39
19581,8452,1690,21
19582,4048,1164,30
19583,5949,443,32
19584,553,1988,14
19585,2668,1330,58
19586,3703,1160,15
19587,9815,461,46
19588,7717,1066,33
19589,297,497,45
19590,9613,963,74
19591,2881,178,59
19592,3864,890,42
19593,4996,302,100
19594,1346,1994,77
19595,707,734,58
19596,4301,141,52
19597,5254,1681,22
19598,6909,1860,49
19599,3530,1787,29
19600,9824,1559,57
19601,6987,105,24
19602,305,32,42
19603,3261,267,52
19604,5021,121,93
19605,4344,1315,33
19606,3180,285,22
19607,1116,395,60
19608,6566,411,45
19609,150,288,92
19610,127,852,71
19611,8022,2003,58
19612,2917,321,48
19613,5681,1688,32
19614,9660,1871,87
19615,7127,79,75
19616,5629,145,44
19617,6532,1682,27
19618,5126,1238,24
19619,7960,1716,87
19620,7071,1966,44
19621,4388,813,40
19622,5703,554,67
19623,52,949,73
19624,5217,661,37
